,Price
5379,8000000
9501,4100000
2383,22000000
2268,5220000
9634,7850000
9383,5600000
3102,8700000
7866,3836999
49,30000000
8820,4200000
1610,3628000
2406,6080000
3229,4765000
1118,26000000
2484,10500000
7843,4417000
1504,1645000
5657,12200000
559,1150000
3149,10300000
5338,19900000
4661,5900000
2230,4500000
3927,22500000
7675,4800000
8887,9325000
189,10200000
5921,13000000
7796,3902000
2856,4900000
10012,5500000
9787,4640000
8833,11589000
6101,5000000
8162,9000000
9007,9500000
5814,2500000
1051,4200000
5101,5795000
3013,5550000
1368,13500000
4036,5900000
7481,8500000
7385,6500000
6537,10000000
105,4998000
8614,4000000
2904,5900000
9040,4500000
9823,7800000
4798,12500000
9005,6000000
120,11000000
5265,18000000
6559,3900000
6660,4300000
2631,4600000
3378,10000000
3929,12000000
3653,16000000
4743,6000000
6705,14500000
5378,7431000
2752,8400000
8046,4250000
3243,3749000
3413,8063000
3782,6100000
7933,55800000
2245,2600000
5324,6400000
6154,6800000
1967,9184000
9713,23400000
5011,8645000
1285,3300000
221,8300000
1723,6144000
6416,4927000
8436,9350000
6907,11000000
5400,18500000
3679,6600000
5952,5300000
10106,14000000
7594,7155000
9775,6215000
4220,4100000
8862,12300000
8377,6500000
10101,6408000
5025,7350000
2665,9600000
7905,5900000
2783,13300000
6936,3800000
4933,33700000
3890,5500000
192,9000000
7536,6280000
6473,22000000
2962,17500000
3811,3900000
8081,4700000
3514,20000000
8351,9350000
197,4247000
9089,5600000
8703,7500000
2023,3300000
6712,8500000
5958,28500000
685,7900000
3709,6100000
7137,9000000
26,8500000
4820,7500000
544,1700000
6782,3250000
4801,7500000
788,4150000
3819,8000000
3814,7000000
5841,3200000
9777,4629000
9690,5800000
7936,24100000
6099,9300000
1030,6500000
2657,4400000
4057,6700000
3857,5200000
2861,19500000
7801,6240000
8420,10300000
8671,7200000
6221,8960000
4767,7800000
2499,10500000
6796,3500000
7822,3797000
8404,5100000
4614,5100000
3463,3800000
5802,7000000
3741,70000000
6005,19000000
5447,17000000
3292,5311000
2009,3783000
7763,4390000
9091,4700000
8449,23500000
3330,6700000
8041,11500000
7277,4800000
5375,7400000
8914,4650000
4125,3497999
527,9500000
9867,5248000
9624,7000000
9605,14900000
824,1850000
4237,7490000
8427,4950000
1339,4500000
6482,9500000
7546,23000000
6720,11000000
511,9500000
3297,5080000
9906,8086000
8072,5640000
503,8754000
7115,3500000
2307,4953000
5587,13500000
7306,5800000
9095,4700000
8652,4400000
6503,2300000
7503,6000000
5654,11000000
6970,42000000
3208,4800000
7389,14500000
2296,4044000
1239,8800000
201,4391000
9084,5544000
7847,3900000
5576,6200000
9123,4724000
9623,6000000
6049,6000000
8465,9500000
1048,5814000
520,8200000
5897,29000000
274,4500000
596,32500000
9709,7300000
5685,7500000
5548,6000000
7940,33400000
7702,6500000
4648,6600000
8196,4000000
2729,4600000
6922,12500000
1603,3500000
7700,4600000
8048,10000000
1036,4400000
275,4200000
3063,6961000
5275,18000000
4156,2700000
9588,3700000
4985,19000000
4888,8658000
7916,4254000
5004,14000000
2683,5800000
8101,6300000
3614,13100000
3178,7500000
457,1400000
8088,4400000
9518,4149000
1475,8500000
113,11500000
423,9000000
2912,18800000
5671,6200000
5150,9100000
627,4359000
2713,8500000
8402,5600000
454,2500000
555,2935000
839,5000000
9523,8400000
8878,7730000
5149,7400000
8044,5500000
8599,7800000
4072,6500000
1479,6000000
7602,6700000
9219,4500000
5672,5600000
6115,3850000
7643,6000000
5808,5500000
3332,4575000
9815,10500000
343,6800000
6396,20000000
8728,6600000
6155,47500000
5243,2000000
9674,7300000
8816,11500000
4569,12500000
8119,48500000
2181,3293000
1489,6500000
1767,5996000
8817,8200000
249,5000000
1664,5400000
644,9455000
8891,6100000
9785,4100000
1873,9500000
4305,34400000
328,10200000
9626,8500000
7339,13000000
3999,8000000
41,20000000
8167,7000000
488,2100000
9747,11300000
6024,7000000
5990,5700000
3050,8400000
7303,5900000
9043,4900000
682,7000000
8159,3500000
7185,32000000
9637,10400000
6717,16000000
5121,6776000
9393,7950000
361,11200000
6461,13500000
8967,7800000
3775,4450000
5182,5085500
4226,6800000
3667,10000000
1677,21000000
8586,4600000
6900,4800000
8059,6600000
9359,6740000
1151,9200000
2033,5400000
4230,2600000
6746,26000000
5435,6000000
6714,14200000
8161,18000000
7148,4800000
7677,5827000
9554,11300000
240,5500000
9362,7000000
1361,3520000
8082,6200000
1696,25000000
9857,9500000
5183,4361000
6534,7600000
6227,4879000
8963,16200000
2703,3800000
257,6000000
3215,7000000
2944,20000000
5077,12600000
2830,21500000
6579,5000000
3274,5000000
7159,8505000
9154,4700000
4813,7500000
3828,12700000
87,8000000
3868,5800000
3364,6500000
6692,8500000
5461,7900000
2105,4000000
8675,9000000
5418,23500000
4935,20000000
8080,3300000
5946,3000000
9870,8200000
1580,2847000
2179,7000000
5074,23500000
758,19800000
3028,7050000
5493,4100000
3168,7800000
494,3900000
10109,6408000
3567,14000000
998,31000000
2255,4600000
5227,7000000
2239,4833000
7846,4000000
2169,4800000
3820,10500000
10044,6150000
3480,5200000
5648,16600000
9769,6800000
3239,6500000
5901,6100000
4611,5940000
9178,4058000
575,8500000
4140,6439000
1849,4000000
3368,4875000
8417,7400000
2581,9500000
6426,5500000
1357,2888000
2794,8500000
4439,1675000
1472,5000000
942,7300000
7119,8000000
7116,6000000
557,2938000
1555,3137000
7921,3900000
3475,8450000
9952,3084000
7366,3450000
3281,7300000
7787,3854999
3247,2700000
4757,12400000
7626,6800000
4709,5000000
5190,7000000
3312,6925000
5209,3900000
6618,17500000
5134,4300000
3944,4000000
902,6800000
7707,7200000
8170,25300000
3833,8200000
5247,5000000
1327,4400000
4223,9000000
4004,3900000
149,11000000
9437,6000000
4995,5886000
2398,6400000
5536,6000000
2474,5000000
5940,7000000
7543,5900000
5739,7000000
2863,8873000
2913,19800000
5512,1850000
1984,4000000
7781,3824000
7508,13000000
9718,26500000
3997,8100000
5040,5800000
3995,8000000
6129,16000000
1254,12200000
10011,4872000
2945,12500000
7173,5200000
4400,5000000
6715,4860000
8803,4600000
3443,7500000
9073,5285000
3609,10000000
9376,7000000
4060,2725000
3180,8955000
9934,4300000
2571,12000000
9928,5200000
4092,6091000
4807,10000000
3322,7300000
273,6900000
2457,5000000
5103,9000000
5505,5500000
2821,13400000
1783,7100000
4521,33500000
7321,3900000
548,1000000
9098,5960000
3588,8700000
4339,6600000
2719,7700000
3380,4650000
7360,8700000
325,8500000
4675,4400000
7625,6300000
9222,6100000
6246,4400000
1986,3263000
8856,12200000
5392,5200000
8336,8800000
5057,5817000
1550,3600000
8182,3200000
6500,7000000
2827,4272000
6640,6700000
5135,5200000
2305,5448000
3474,2000000
112,5901000
672,5300000
715,5500000
9982,11000000
932,4800000
1616,4441000
4407,3000000
4643,17500000
4895,7300000
8560,10100000
2337,6800000
1439,6500000
9290,6500000
8215,3200000
5846,3800000
7416,18500000
1481,6500000
8907,3846000
9825,10300000
9028,13000000
4042,7500000
8352,5600000
3118,37500000
3753,4740500
4197,3400000
4826,9500000
2265,2850000
5122,14500000
7816,8500000
2661,4600000
5747,3850000
9093,4500000
4707,5000000
5087,5200000
6851,4500000
8657,6500000
2053,5390000
7432,7500000
1971,4600000
3970,16500000
4633,5600000
866,45000000
7645,7600000
8428,7500000
8024,14200000
1170,8500000
2555,6000000
2389,32500000
10127,9213000
7535,6800000
1080,4200000
9608,4100000
3370,3995000
9439,8500000
8929,13900000
599,7500000
9494,7900000
8723,6500000
8447,7200000
3610,10000000
10093,13000000
4075,4600000
6952,4053000
3441,5000000
1759,5508000
3266,5150000
9586,7700000
436,2455000
7732,5500000
4054,11000000
1028,5500000
2204,4060000
5810,10200000
8646,4500000
7989,39500000
2013,1600000
5353,19700000
5991,4100000
4005,3200000
2742,4600000
9372,23000000
7454,11000000
956,14000000
8073,7800000
8542,3177000
6680,4512000
480,3600000
2676,9000000
3665,4950000
7900,6800000
3658,8975000
1195,5900000
7223,5700000
8524,4700000
2234,2888000
7945,40000000
5320,6500000
8854,11000000
1807,7900000
5412,12000000
3053,9500000
3076,4950000
1307,5500000
1272,4700000
7819,7200000
1243,22500000
1686,5600000
5013,10900000
3249,4228000
9684,10000000
6374,7865000
30,22200000
794,5947000
7462,7195000
577,6700000
9998,5800000
2405,6500000
9671,7500000
6932,9000000
1719,34000000
4455,4200000
6294,8000000
1601,3600000
3405,3375000
5038,5900000
2067,1331000
1940,6200000
642,8100000
9547,5191000
115,15000000
4219,6200000
2081,2800000
1917,5200000
2664,5600000
857,10000000
851,12200000
6111,6300000
8992,5500000
7458,5100000
9909,8300000
8739,6600000
3465,9000000
9990,8500000
652,7850000
4157,2750000
68,6600000
1276,4600000
7055,11500000
2152,1800000
1408,14900000
5703,8500000
2738,5600000
9067,4300000
1100,5000000
5021,5700000
3902,4500000
5977,27000000
3317,6500000
2828,19800000
4563,10000000
3001,5750000
6504,8500000
2759,12400000
4097,5900000
4469,3000000
677,3900000
3578,12300000
9316,7500000
134,5000000
8288,9200000
7975,26800000
2852,18000000
6954,5100000
6397,5500000
5073,18100000
173,13000000
6329,8500000
2000,3500000
8206,1900000
8753,11500000
7128,15000000
1390,8000000
2068,3800000
3034,5235000
223,5471000
5547,4800000
1574,1000000
9492,7000000
6220,5351000
6992,5000000
2503,11200000
5519,7000000
3140,12900000
286,3254000
3503,15000000
4892,7000000
2649,4600000
9664,8200000
4349,7645000
4045,12000000
2414,4850000
2625,6100000
7970,20000000
8299,6200000
5422,7500000
2579,4600000
7809,5000000
5538,4348000
9374,4216000
8055,7500000
3641,7200000
8333,9450000
9342,8400000
4735,12500000
8342,6500000
4025,3600000
7804,5500000
6646,13000000
6826,17100000
1826,4100000
1853,8000000
4398,4900000
545,4097999
7788,5151000
1308,9000000
3560,4400000
1372,13500000
8494,6900000
9048,3000000
5710,8000000
542,9500000
1379,8800000
7006,13500000
2376,26500000
4194,10500000
9303,13600000
5017,4568000
198,4350000
6689,20000000
4332,8000000
2293,4600000
5877,4100000
4494,5000000
9429,33000000
5960,7300000
515,14000000
8998,9000000
7180,28000000
5550,55000000
8338,14500000
8656,8048000
6210,24000000
4841,11400000
9170,5700000
1204,9020000
3349,9813000
8090,5166000
3064,4900000
750,51000000
2749,15000000
5575,5300000
9156,5525000
4436,5000000
3278,5000000
9597,4500000
6152,3628000
7348,5500000
4000,6500000
9911,6531000
5490,5800000
5339,9765000
8382,24000000
5780,7500000
92,8800000
7365,90000000
6250,6400000
2892,9500000
2516,12500000
6192,14000000
1072,4313000
6669,5500000
6149,7000000
5836,5927000
6325,6000000
5359,7800000
8530,8900000
4631,4550000
1385,7000000
10092,6700000
2560,16000000
9032,6300000
1275,5200000
5163,4500000
8730,6600000
3223,5500000
9078,8800000
7292,6000000
5308,3000000
5436,5500000
9241,7158000
523,8900000
4498,6500000
3834,4500000
6960,4350000
6592,5150000
7191,4200000
2541,4500000
7924,6000000
7791,5591000
7679,5079000
5935,4175000
6209,7500000
9589,4200000
4479,5700000
4165,5300000
8551,27600000
4335,12500000
4796,12500000
1703,7200000
3925,6400000
3086,11800000
2124,5500000
4670,7150000
9593,5600000
4917,29700000
5733,2600000
3969,4450000
3068,9927000
9696,8800000
405,5500000
4169,6509999
8714,5500000
1569,2486000
5975,9500000
4192,9269000
1563,3047000
3452,6600000
1401,11500000
7326,5100000
7087,7000000
581,6500000
4252,18000000
862,7000000
8978,17500000
1478,6100000
1296,4400000
7383,20000000
6062,14900000
1745,4400000
282,4039000
705,4079000
7280,8000000
1843,4200000
8021,15900000
5748,37000000
8476,15500000
76,5700000
3057,8900000
138,4200000
6098,16000000
4136,6358000
8685,13000000
5161,4895000
394,4000000
7044,6000000
1799,12500000
4124,5297000
316,7300000
6383,26850000
8539,5200000
1375,6900000
4628,7100000
3919,5600000
3786,3600000
4392,5800000
8804,7555000
4916,32500000
4244,13000000
1348,3148000
2318,4000000
2647,11000000
4721,6956999
3761,4050000
3084,10200000
5823,9172000
10004,6100000
6769,2700000
1009,4300000
3207,6850000
5734,4512000
1632,9700000
1311,5500000
2847,9939000
7074,9000000
1108,8800000
5504,5000000
8504,11600000
5126,6500000
8875,7500000
3354,6100000
7442,6500000
9263,5500000
4317,6625000
8484,3579999
537,2500000
4003,2900000
2836,25000000
1978,3500000
2283,2960000
461,2200000
1906,17700000
5460,9500000
5795,6200000
8915,9000000
1096,5499000
973,7000000
4175,6800000
9818,8500000
1624,10500000
6528,4800000
4248,5450000
8793,9500000
4224,4629000
9781,7200000
9521,19800000
7183,4250000
5331,7500000
5468,9000000
6312,7500000
1015,9000000
3533,10000000
3075,9450000
7738,1980000
8172,32500000
418,6700000
6237,9700000
3532,31200000
7768,4200000
9791,5200000
540,1400000
1874,14500000
10090,8000000
4783,12500000
8511,8600000
1972,5800000
5158,7500000
5396,4800000
10058,13800000
4258,16500000
3424,5500000
3606,12400000
6985,5000000
9083,4724000
4590,24500000
9705,6500000
3145,13800000
9639,3547000
4913,5200000
1281,5200000
2739,9000000
5487,12000000
6474,7200000
2222,3275000
6432,11000000
8744,6600000
883,7600000
6755,11700000
9017,12000000
7982,40800000
126,16000000
3551,15000000
8030,6100000
1558,1850000
9525,14000000
6088,14500000
2371,20000000
8525,7403000
3985,4800000
2465,6300000
8550,12000000
3007,4800000
64,2350000
9514,14700000
6752,9000000
5066,22000000
1936,2900000
3015,5000000
1721,4000000
5369,7500000
3491,6152000
2641,11000000
1349,3811999
8388,5399000
9231,6943000
21,5000000
9591,25000000
419,5800000
8727,6500000
2359,6700000
7356,4000000
3859,4200000
4452,4428500
5441,8400000
2659,7000000
5467,5000000
8457,6738000
2864,12100000
8842,9315000
3990,3900000
7565,13000000
8778,10000000
5879,1700000
4030,9700000
8528,7500000
2122,5000000
911,7618000
5061,5680000
7872,5500000
2458,4700000
4032,7500000
5344,18700000
3527,10000000
4358,6875000
3623,10000000
6296,9800000
1116,5100000
1193,6800000
4588,30000000
6961,3299000
8355,14000000
1351,3813000
7149,10000000
9746,10700000
3864,7500000
8958,32500000
7337,3800000
6449,8500000
6917,43000000
2558,11500000
651,7200000
7942,16300000
7612,4800000
9279,4100000
1895,9336000
3049,15900000
8997,7200000
4105,13000000
3255,4700000
5203,4556000
4738,15000000
5130,4400000
5341,16700000
6354,11000000
8852,9500000
4893,4000000
3030,5800000
6739,3500000
202,8000000
4021,3500000
90,13500000
7720,13000000
9619,13000000
1098,6600000
7209,8800000
7038,13000000
4566,13000000
6636,35000000
9215,8500000
3329,5500000
2315,3300000
9659,5000000
859,6500000
1795,4500000
2353,9300000
4947,32600000
5945,6000000
3311,4400000
2687,4700000
8062,4200000
205,3450000
7756,16000000
2844,12400000
7521,5500000
1599,3400000
9468,7180000
2651,5600000
313,9500000
4705,8600000
2807,11000000
8884,13900000
8691,4500000
1064,5006000
9966,10700000
2673,10500000
868,6800000
357,14900000
9657,14300000
1444,8300000
7288,4500000
6747,17500000
5864,42000000
1130,5500000
5415,11000000
5238,6600000
1143,9000000
9418,3900000
6522,5600000
1794,4600000
5063,5300000
6678,7000000
8974,7900000
4877,7800000
7466,7500000
5223,4350000
1728,4100000
6067,8500000
4660,12000000
7875,5200000
3618,8000000
6708,2000000
7190,6500000
7285,7500000
9832,12500000
4550,16500000
1063,4200000
6437,9000000
9689,6909999
9717,14500000
6740,28000000
2682,6200000
3301,5000000
3213,4054999
6814,6500000
4848,4650000
4108,5674000
7424,11500000
10057,4408000
6282,4800000
6465,4400000
611,7900000
5102,6325000
9147,4655000
1487,7800000
8543,4900000
5605,5500000
3056,9200000
10030,10900000
2413,5280000
6411,4200000
5322,6550000
6401,7500000
6551,4300000
1781,4700000
1175,9000000
1457,3454500
632,4000000
3809,3990000
1697,15000000
5042,10500000
931,4450000
7718,7000000
9515,6400000
5611,6228000
5787,4200000
5323,8000000
10072,9600000
529,2800000
8010,5126000
939,9600000
4324,11000000
8421,7500000
1313,8500000
4426,5100000
9441,5620000
6333,12000000
867,3900000
2939,9680000
8443,6500000
1286,3000000
6092,15000000
3693,5200000
7396,26100000
4406,4500000
8178,34500000
6990,9500000
200,5500000
1335,3200000
8615,5800000
5417,4674000
5476,5500000
4228,10500000
2775,11000000
7478,10800000
8493,6000000
2146,3148000
4484,4300000
3750,7100000
4148,6240000
6777,5800000
7939,28800000
4363,5000000
1885,4350000
9548,5349000
8672,4800000
5895,5100000
9226,5500000
7782,5380000
9556,5700000
1358,2945000
3968,6000000
7061,3800000
1742,5100000
9957,7200000
6672,4000000
4817,7500000
7580,6200000
263,8800000
8892,10700000
6446,9500000
5919,3300000
8677,5900000
2964,10100000
1060,5217000
2425,37500000
2450,7200000
6745,6500000
2506,11500000
7373,6000000
8300,11000000
7706,6000000
7276,39000000
5936,4500000
5032,4800000
9050,4500000
6510,4400000
5843,3300000
7513,10100000
6797,5000000
8596,5300000
3996,6000000
803,14000000
2288,3263000
8087,4500000
2750,6900000
5667,7200000
5059,11500000
9378,6195000
4771,24500000
8598,7000000
401,6300000
5760,6000000
3807,3225000
2350,7000000
6656,6700000
10082,3685000
6810,5489000
586,8000000
7041,25000000
2286,6700000
9273,5200000
8152,8000000
8004,4700000
9184,4209000
3977,4500000
3601,7500000
5469,27500000
136,7000000
9912,4886000
3334,8500000
6254,5900000
6138,9700000
7328,7500000
2618,7000000
2061,2200000
6142,8500000
10049,4617000
3716,4900000
2437,5000000
50,6000000
6886,4850000
9864,12700000
1739,6852000
8164,7600000
5682,9393000
1462,5650000
2005,5932000
5531,11500000
6763,11000000
5224,6500000
4245,9334000
4900,4650000
8726,7000000
4576,30000000
2767,7800000
1570,1404000
5920,28500000
8538,2841000
452,4200000
1382,15200000
7501,4500000
4822,8000000
5591,4200000
9029,6200000
1081,5634000
2422,25200000
7441,8050000
2231,26000000
3531,60000000
8153,5400000
9711,29000000
1391,5500000
9382,10000000
4051,3600000
2570,12000000
3504,13800000
3594,5700000
7474,2400000
4680,7900000
3803,5800000
3401,6300000
8960,15100000
7897,4810000
526,4000000
5147,5036000
4225,3732000
9511,28000000
5166,4547000
1216,12800000
2393,8600000
3327,5370000
4035,5500000
1819,5439000
6070,1950000
4113,6098000
4825,9500000
8268,7500000
8002,16000000
10066,10000000
8553,8300000
2102,7000000
9427,8500000
4296,7200000
5155,5600000
7189,4500000
1097,10300000
6493,6450000
8121,65000000
8880,7200000
8668,7300000
9975,8500000
8523,14800000
2358,4400000
9332,7500000
2487,12500000
7254,31000000
6818,9000000
9728,4021000
6877,41000000
5520,2500000
3789,5500000
5107,6700000
6176,7500000
6442,2400000
7785,6120000
5350,7500000
3955,9500000
6448,7865000
5618,10500000
6887,5825000
6208,8500000
6201,9500000
9187,4599000
3271,6800000
481,1150000
9592,3700000
7629,8200000
5051,12500000
207,4150000
2411,5950000
1675,10500000
4860,7800000
4520,38800000
9225,3900000
2832,5500000
2066,6400000
7714,4800000
2094,6300000
4638,11100000
8546,2365000
7181,6900000
5345,5800000
3499,25200000
6850,7800000
4373,5500000
967,5700000
6753,6300000
2829,18900000
9346,6730000
3458,3950000
4602,4823000
7830,5000000
8622,6000000
9300,7500000
2148,3249000
8155,7000000
8857,12000000
1805,6000000
3409,4800000
7649,4700000
6709,3779999
699,9500000
3282,5000000
2859,8387000
7224,4500000
3596,10800000
9458,20000000
6825,7500000
8706,6500000
5869,5500000
5612,7025000
8508,14800000
2633,11500000
130,8913000
8389,5500000
3072,17400000
5421,17500000
2960,38400000
4868,7600000
6218,12000000
4490,5700000
3267,5150000
1837,3200000
9738,11000000
2100,4800000
485,9500000
475,2800000
5020,8900000
6352,3000000
7662,4450000
5445,2250000
3573,4500000
785,4757000
6765,16400000
9907,4000000
5968,19900000
8401,16000000
10009,6600000
8303,7000000
1788,5000000
920,5000000
801,6000000
4173,6293000
547,4200000
1103,10900000
7695,7200000
687,4200000
4015,3199000
8084,4600000
8240,8700000
1752,8820000
8423,9500000
1104,9800000
9971,5400000
9642,15000000
1787,12100000
4627,7000000
1360,3249000
524,9200000
489,1250000
2838,7768000
413,1950000
8567,9886000
3600,4400000
5030,6700000
1164,4739000
5779,3450000
2575,6800000
9774,5191000
9204,3600000
1132,5900000
5889,14200000
2959,16500000
9751,5800000
7468,2800000
2436,5600000
4319,7100000
2137,6480000
2614,7000000
4359,8098999
3123,8700000
943,7800000
1954,2960000
2128,3465000
6470,5900000
4978,9800000
2932,11500000
2967,11500000
10073,10000000
1875,8000000
6365,5800000
438,2250000
7238,12000000
8839,5500000
491,5200000
9741,3600000
7261,5000000
8916,12500000
3361,4500000
2394,4700000
8058,5079000
7681,5079000
1846,3290000
5837,7500000
8775,4580000
1991,6500000
1858,182400000
2284,2280000
1393,6650000
1718,18100000
7571,20000000
1434,5800000
7479,5700000
6476,4500000
5342,9000000
5691,4200000
4647,11000000
8432,5200000
9528,2500000
4702,5500000
5757,5500000
8957,15400000
1287,4100000
3453,6500000
1184,4700000
8261,5000000
4920,39900000
404,8500000
6125,7500000
1727,3115000
5872,6700000
3698,5400000
4745,4900000
8653,5053000
1877,23500000
8013,11500000
5910,23500000
9469,3279000
7579,6300000
6106,4500000
3863,4200000
3631,12300000
700,8300000
890,4587000
4541,8500000
8439,11600000
5797,1400000
3760,6931500
7736,7450000
8078,5200000
9145,6500000
624,7500000
8935,15600000
2524,4000000
2787,8200000
8014,6500000
8326,7000000
9856,4598000
8905,5400000
4874,5400000
6160,6800000
3587,13800000
7192,5800000
3046,8309000
2273,4000000
7300,6300000
7697,7000000
5883,4500000
5480,3000000
9892,9700000
4690,11400000
6780,7500000
6127,90000000
3130,8669000
1717,22400000
1822,5699000
7358,17000000
5317,5000000
4080,9000000
2461,5000000
7943,7500000
669,6386000
8405,6700000
1177,5200000
8922,14200000
7403,5200000
5336,20700000
4070,6900000
2277,3292000
3525,52500000
5076,5480000
1878,18000000
6147,3800000
4289,3900000
5029,11500000
1589,18000000
7507,13200000
4342,6875000
3038,8420500
8715,6600000
5563,6900000
5633,33000000
6806,4700000
4255,6500000
7398,4000000
1168,11500000
530,10800000
5718,4800000
6408,3511000
7248,7800000
5639,9500000
680,3477000
7873,8680000
9512,4500000
6398,2300000
4067,5300000
6167,8500000
689,8864000
341,10200000
8391,5500000
957,6174000
3711,5800000
7327,3900000
5855,4500000
7919,4400000
736,5075000
9317,9200000
6831,6240000
707,3644000
6643,5500000
7910,6500000
5966,12300000
6997,6200000
2609,4600000
6020,2249000
4726,5000000
1725,6500000
6860,16900000
7980,20000000
2868,12000000
4040,6500000
5329,6600000
5905,5200000
7899,6200000
4727,7954000
894,4400000
7637,9700000
2842,9939000
4216,5300000
5381,22500000
7981,24000000
1768,6976000
3564,8540000
4772,10500000
3369,6961000
4321,9000000
2491,20500000
2144,6343000
9887,2700000
422,4800000
8633,7000000
6002,4200000
6964,7800000
9625,5500000
9663,6200000
464,4000000
4433,13000000
2694,7300000
397,4500000
6269,7500000
8486,12800000
6706,3500000
3210,6945000
478,4500000
6836,7105000
6306,4300000
4145,8691000
8791,4500000
3287,4440000
8000,14500000
3448,5500000
5068,6000000
663,4300000
25,8600000
3479,6000000
9229,4065000
7232,6000000
7882,5376000
1733,12000000
6540,11000000
4814,10400000
1518,2540000
9264,5400000
8454,14500000
4695,5300000
359,14200000
1802,5000000
3358,3999000
330,7500000
2200,3522999
3110,7500000
3661,5800000
4291,9200000
6915,6800000
146,15500000
5866,7000000
1668,5600000
4857,6800000
7968,33000000
276,6500000
285,3500000
9678,8800000
3166,5600000
4942,33000000
9584,3455500
333,10000000
7201,13900000
9538,7300000
2407,4870000
6336,4200000
3122,12800000
3442,7300000
10023,8000000
1155,10100000
2367,18000000
7558,1800000
6527,14500000
5885,2500000
8018,9500000
6358,4300000
6496,19000000
2697,15400000
9842,7800000
9565,3785000
10022,1350000
9328,6450000
8039,4600000
2495,13500000
1250,12200000
288,1982000
2129,3977000
6366,10000000
735,8900000
3217,14000000
3400,3150000
4997,20500000
4693,4400000
2242,8000000
9120,5285000
8035,11400000
7258,7000000
1796,5600000
2022,6570000
1413,13000000
9670,9000000
2987,13000000
2036,5200000
869,11000000
3157,5074000
3446,6900000
8105,6700000
8201,14000000
4867,6200000
2780,13000000
7164,4780000
6905,12500000
8613,5600000
588,5000000
1114,23000000
9576,15450000
6355,9000000
8225,13000000
1059,4292000
961,6500000
9434,5000000
2963,19800000
4389,3800000
3982,4400000
9739,5700000
1629,4000000
490,2800000
8092,12500000
5677,6800000
3800,5700000
8180,7500000
7290,6500000
9833,5800000
1035,4680000
6216,4400000
2669,4400000
6245,6998999
2580,6100000
4635,6900000
247,5600000
8266,6400000
3199,11000000
1194,7000000
1919,2700000
6427,7600000
3375,35000000
4540,5555000
8438,17500000
3042,4273000
6693,5700000
3657,7677000
9448,7100000
4203,6090000
2654,7900000
8244,5700000
5878,3750000
6798,5100000
